key1,key2,key3,key4
2022-07-06,00:57:32,607-0700,I NETWORK  [conn399] end connection 127.0.0.1:50676 (48 connections now open)
2022-07-06,00:57:32,607-0700,I NETWORK  [conn398] end connection 127.0.0.1:50674 (47 connections now open)
2022-07-06,00:58:32,662-0700,I NETWORK  [conn401] end connection 127.0.0.1:50688 (48 connections now open)
2022-07-06,00:58:32,662-0700,I NETWORK  [conn400] end connection 127.0.0.1:50686 (47 connections now open)
2022-07-06,00:59:32,609-0700,I NETWORK  [conn403] end connection 127.0.0.1:50704 (48 connections now open)
2022-07-06,00:59:32,609-0700,I NETWORK  [conn402] end connection 127.0.0.1:50702 (47 connections now open)
2022-07-06,01:00:32,589-0700,I NETWORK  [conn404] end connection 127.0.0.1:50714 (48 connections now open)
2022-07-06,01:00:32,589-0700,I NETWORK  [conn405] end connection 127.0.0.1:50716 (47 connections now open)
2022-07-06,01:01:32,670-0700,I NETWORK  [conn407] end connection 127.0.0.1:50728 (48 connections now open)
2022-07-06,01:01:32,670-0700,I NETWORK  [conn406] end connection 127.0.0.1:50726 (47 connections now open)
2022-07-06,01:02:32,589-0700,I NETWORK  [conn409] end connection 127.0.0.1:50748 (48 connections now open)
2022-07-06,01:02:32,589-0700,I NETWORK  [conn408] end connection 127.0.0.1:50746 (47 connections now open)
2022-07-06,01:03:32,585-0700,I NETWORK  [conn411] end connection 127.0.0.1:50760 (48 connections now open)
2022-07-06,01:03:32,585-0700,I NETWORK  [conn410] end connection 127.0.0.1:50758 (47 connections now open)
2022-07-06,01:04:32,547-0700,I NETWORK  [conn413] end connection 127.0.0.1:50776 (48 connections now open)
2022-07-06,01:04:32,548-0700,I NETWORK  [conn412] end connection 127.0.0.1:50774 (47 connections now open)
2022-07-06,01:05:32,584-0700,I NETWORK  [conn415] end connection 127.0.0.1:50788 (48 connections now open)
2022-07-06,01:05:32,584-0700,I NETWORK  [conn414] end connection 127.0.0.1:50786 (47 connections now open)
2022-07-06,01:06:32,567-0700,I NETWORK  [conn417] end connection 127.0.0.1:50800 (48 connections now open)
2022-07-06,01:06:32,567-0700,I NETWORK  [conn416] end connection 127.0.0.1:50798 (47 connections now open)
2022-07-06,01:07:32,591-0700,I NETWORK  [conn419] end connection 127.0.0.1:50812 (48 connections now open)
2022-07-06,01:07:32,591-0700,I NETWORK  [conn418] end connection 127.0.0.1:50810 (47 connections now open)
2022-07-06,01:08:32,608-0700,I NETWORK  [conn421] end connection 127.0.0.1:50832 (48 connections now open)
2022-07-06,01:08:32,609-0700,I NETWORK  [conn420] end connection 127.0.0.1:50830 (47 connections now open)
2022-07-06,01:09:32,586-0700,I NETWORK  [conn423] end connection 127.0.0.1:50848 (48 connections now open)
2022-07-06,01:09:32,586-0700,I NETWORK  [conn422] end connection 127.0.0.1:50846 (47 connections now open)
2022-07-06,01:10:32,601-0700,I NETWORK  [conn425] end connection 127.0.0.1:50860 (48 connections now open)
2022-07-06,01:10:32,601-0700,I NETWORK  [conn424] end connection 127.0.0.1:50858 (47 connections now open)
2022-07-06,01:11:32,567-0700,I NETWORK  [conn427] end connection 127.0.0.1:50872 (48 connections now open)
2022-07-06,01:11:32,567-0700,I NETWORK  [conn426] end connection 127.0.0.1:50870 (47 connections now open)
2022-07-06,01:12:32,573-0700,I NETWORK  [conn429] end connection 127.0.0.1:50884 (48 connections now open)
2022-07-06,01:12:32,573-0700,I NETWORK  [conn428] end connection 127.0.0.1:50882 (47 connections now open)
2022-07-06,01:13:32,577-0700,I NETWORK  [conn431] end connection 127.0.0.1:50904 (48 connections now open)
2022-07-06,01:13:32,577-0700,I NETWORK  [conn430] end connection 127.0.0.1:50902 (47 connections now open)
2022-07-06,01:14:32,598-0700,I NETWORK  [conn433] end connection 127.0.0.1:50920 (48 connections now open)
2022-07-06,01:14:32,598-0700,I NETWORK  [conn432] end connection 127.0.0.1:50918 (47 connections now open)
2022-07-06,01:15:32,564-0700,I NETWORK  [conn435] end connection 127.0.0.1:50932 (48 connections now open)
2022-07-06,01:15:32,564-0700,I NETWORK  [conn434] end connection 127.0.0.1:50930 (47 connections now open)
2022-07-06,01:16:32,640-0700,I NETWORK  [conn436] end connection 127.0.0.1:50942 (48 connections now open)
2022-07-06,01:16:32,640-0700,I NETWORK  [conn437] end connection 127.0.0.1:50944 (47 connections now open)
2022-07-06,01:17:32,629-0700,I NETWORK  [conn439] end connection 127.0.0.1:50956 (48 connections now open)
2022-07-06,01:17:32,629-0700,I NETWORK  [conn438] end connection 127.0.0.1:50954 (47 connections now open)
2022-07-06,01:18:32,623-0700,I NETWORK  [conn441] end connection 127.0.0.1:50976 (48 connections now open)
2022-07-06,01:18:32,623-0700,I NETWORK  [conn440] end connection 127.0.0.1:50974 (47 connections now open)
2022-07-06,01:19:23,349-0700,I NETWORK  [conn443] end connection 127.0.0.1:50992 (48 connections now open)
2022-07-06,01:19:23,349-0700,I NETWORK  [conn442] end connection 127.0.0.1:50990 (47 connections now open)
2022-07-06,01:20:23,241-0700,I NETWORK  [conn444] end connection 127.0.0.1:51002 (48 connections now open)
2022-07-06,01:20:23,241-0700,I NETWORK  [conn445] end connection 127.0.0.1:51004 (47 connections now open)
2022-07-06,01:21:23,219-0700,I NETWORK  [conn447] end connection 127.0.0.1:51016 (48 connections now open)
2022-07-06,01:21:23,219-0700,I NETWORK  [conn446] end connection 127.0.0.1:51014 (47 connections now open)
2022-07-06,01:22:23,254-0700,I NETWORK  [conn449] end connection 127.0.0.1:51028 (48 connections now open)
2022-07-06,01:22:23,254-0700,I NETWORK  [conn448] end connection 127.0.0.1:51026 (47 connections now open)
2022-07-06,01:23:23,331-0700,I NETWORK  [conn451] end connection 127.0.0.1:51048 (48 connections now open)
2022-07-06,01:23:23,331-0700,I NETWORK  [conn450] end connection 127.0.0.1:51046 (47 connections now open)
2022-07-06,01:24:23,231-0700,I NETWORK  [conn453] end connection 127.0.0.1:51064 (48 connections now open)
2022-07-06,01:24:23,231-0700,I NETWORK  [conn452] end connection 127.0.0.1:51062 (47 connections now open)
2022-07-06,01:25:23,179-0700,I NETWORK  [conn455] end connection 127.0.0.1:51076 (48 connections now open)
2022-07-06,01:25:23,179-0700,I NETWORK  [conn454] end connection 127.0.0.1:51074 (47 connections now open)
2022-07-06,01:25:51,513-0700,I NETWORK  [conn457] end connection 127.0.0.1:51088 (48 connections now open)
2022-07-06,01:25:51,514-0700,I NETWORK  [conn456] end connection 127.0.0.1:51086 (47 connections now open)
2022-07-06,01:49:29,825-0700,I NETWORK  [conn459] end connection 127.0.0.1:51188 (48 connections now open)
2022-07-06,01:49:29,825-0700,I NETWORK  [conn458] end connection 127.0.0.1:51186 (47 connections now open)
2022-07-06,01:49:29,981-0700,I NETWORK  [conn460] end connection 127.0.0.1:51194 (48 connections now open)
2022-07-06,01:49:29,981-0700,I NETWORK  [conn461] end connection 127.0.0.1:51196 (47 connections now open)
2022-07-06,01:49:30,337-0700,I NETWORK  [conn463] end connection 127.0.0.1:51202 (48 connections now open)
2022-07-06,01:49:30,337-0700,I NETWORK  [conn462] end connection 127.0.0.1:51200 (47 connections now open)
2022-07-06,01:49:44,751-0700,I NETWORK  [conn465] end connection 127.0.0.1:51238 (48 connections now open)
2022-07-06,01:49:44,751-0700,I NETWORK  [conn464] end connection 127.0.0.1:51236 (47 connections now open)
2022-07-06,01:49:59,673-0700,I NETWORK  [conn467] end connection 127.0.0.1:51252 (48 connections now open)
2022-07-06,01:49:59,673-0700,I NETWORK  [conn466] end connection 127.0.0.1:51250 (47 connections now open)
2022-07-06,01:50:14,680-0700,I NETWORK  [conn469] end connection 127.0.0.1:51264 (48 connections now open)
2022-07-06,01:50:14,680-0700,I NETWORK  [conn468] end connection 127.0.0.1:51262 (47 connections now open)
2022-07-06,01:50:29,773-0700,I NETWORK  [conn471] end connection 127.0.0.1:51278 (48 connections now open)
2022-07-06,01:50:29,773-0700,I NETWORK  [conn470] end connection 127.0.0.1:51276 (47 connections now open)
2022-07-06,01:50:44,670-0700,I NETWORK  [conn473] end connection 127.0.0.1:51290 (48 connections now open)
2022-07-06,01:50:44,670-0700,I NETWORK  [conn472] end connection 127.0.0.1:51288 (47 connections now open)
2022-07-06,01:50:59,718-0700,I NETWORK  [conn475] end connection 127.0.0.1:51304 (48 connections now open)
2022-07-06,01:50:59,718-0700,I NETWORK  [conn474] end connection 127.0.0.1:51302 (47 connections now open)
2022-07-06,01:51:14,668-0700,I NETWORK  [conn477] end connection 127.0.0.1:51316 (48 connections now open)
2022-07-06,01:51:14,668-0700,I NETWORK  [conn476] end connection 127.0.0.1:51314 (47 connections now open)
2022-07-06,01:51:29,650-0700,I NETWORK  [conn479] end connection 127.0.0.1:51330 (48 connections now open)
2022-07-06,01:51:29,650-0700,I NETWORK  [conn478] end connection 127.0.0.1:51328 (47 connections now open)
2022-07-06,01:51:44,635-0700,I NETWORK  [conn481] end connection 127.0.0.1:51346 (47 connections now open)
2022-07-06,01:51:44,635-0700,I NETWORK  [conn480] end connection 127.0.0.1:51344 (48 connections now open)
2022-07-06,01:51:59,654-0700,I NETWORK  [conn483] end connection 127.0.0.1:51360 (48 connections now open)
2022-07-06,01:51:59,655-0700,I NETWORK  [conn482] end connection 127.0.0.1:51358 (47 connections now open)
2022-07-06,01:52:14,673-0700,I NETWORK  [conn485] end connection 127.0.0.1:51372 (48 connections now open)
2022-07-06,01:52:14,674-0700,I NETWORK  [conn484] end connection 127.0.0.1:51370 (47 connections now open)
2022-07-06,01:52:29,676-0700,I NETWORK  [conn487] end connection 127.0.0.1:51386 (48 connections now open)
2022-07-06,01:52:29,676-0700,I NETWORK  [conn486] end connection 127.0.0.1:51384 (47 connections now open)
2022-07-06,01:52:44,658-0700,I NETWORK  [conn489] end connection 127.0.0.1:51398 (48 connections now open)
2022-07-06,01:52:44,658-0700,I NETWORK  [conn488] end connection 127.0.0.1:51396 (47 connections now open)
2022-07-06,01:52:59,665-0700,I NETWORK  [conn491] end connection 127.0.0.1:51412 (48 connections now open)
2022-07-06,01:52:59,665-0700,I NETWORK  [conn490] end connection 127.0.0.1:51410 (47 connections now open)
2022-07-06,01:53:14,657-0700,I NETWORK  [conn493] end connection 127.0.0.1:51424 (48 connections now open)
2022-07-06,01:53:14,657-0700,I NETWORK  [conn492] end connection 127.0.0.1:51422 (47 connections now open)
2022-07-06,01:53:29,662-0700,I NETWORK  [conn495] end connection 127.0.0.1:51438 (48 connections now open)
2022-07-06,01:53:29,662-0700,I NETWORK  [conn494] end connection 127.0.0.1:51436 (47 connections now open)
2022-07-06,01:53:44,695-0700,I NETWORK  [conn497] end connection 127.0.0.1:51454 (48 connections now open)
2022-07-06,01:53:44,695-0700,I NETWORK  [conn496] end connection 127.0.0.1:51452 (47 connections now open)
2022-07-06,01:53:59,640-0700,I NETWORK  [conn499] end connection 127.0.0.1:51472 (48 connections now open)
2022-07-06,01:53:59,640-0700,I NETWORK  [conn498] end connection 127.0.0.1:51470 (47 connections now open)
2022-07-06,01:54:14,669-0700,I NETWORK  [conn500] end connection 127.0.0.1:51482 (47 connections now open)
2022-07-06,01:54:14,669-0700,I NETWORK  [conn501] end connection 127.0.0.1:51484 (48 connections now open)
2022-07-06,01:54:29,660-0700,I NETWORK  [conn503] end connection 127.0.0.1:51498 (48 connections now open)
2022-07-06,01:54:29,660-0700,I NETWORK  [conn502] end connection 127.0.0.1:51496 (47 connections now open)
2022-07-06,01:54:44,669-0700,I NETWORK  [conn505] end connection 127.0.0.1:51510 (48 connections now open)
2022-07-06,01:54:44,669-0700,I NETWORK  [conn504] end connection 127.0.0.1:51508 (47 connections now open)
2022-07-06,01:54:59,654-0700,I NETWORK  [conn507] end connection 127.0.0.1:51532 (48 connections now open)
2022-07-06,01:54:59,654-0700,I NETWORK  [conn506] end connection 127.0.0.1:51530 (47 connections now open)
2022-07-06,01:55:14,666-0700,I NETWORK  [conn509] end connection 127.0.0.1:51544 (48 connections now open)
2022-07-06,01:55:14,666-0700,I NETWORK  [conn508] end connection 127.0.0.1:51542 (47 connections now open)
2022-07-06,01:55:29,653-0700,I NETWORK  [conn511] end connection 127.0.0.1:51558 (48 connections now open)
2022-07-06,01:55:29,653-0700,I NETWORK  [conn510] end connection 127.0.0.1:51556 (47 connections now open)
2022-07-06,01:55:44,652-0700,I NETWORK  [conn513] end connection 127.0.0.1:51574 (48 connections now open)
2022-07-06,01:55:44,652-0700,I NETWORK  [conn512] end connection 127.0.0.1:51572 (47 connections now open)
2022-07-06,01:55:59,655-0700,I NETWORK  [conn515] end connection 127.0.0.1:51588 (48 connections now open)
2022-07-06,01:55:59,655-0700,I NETWORK  [conn514] end connection 127.0.0.1:51586 (47 connections now open)
2022-07-06,01:56:14,654-0700,I NETWORK  [conn517] end connection 127.0.0.1:51600 (48 connections now open)
2022-07-06,01:56:14,655-0700,I NETWORK  [conn516] end connection 127.0.0.1:51598 (47 connections now open)
2022-07-06,01:56:29,658-0700,I NETWORK  [conn518] end connection 127.0.0.1:51612 (48 connections now open)
2022-07-06,01:56:29,659-0700,I NETWORK  [conn519] end connection 127.0.0.1:51614 (47 connections now open)
2022-07-06,01:56:44,667-0700,I NETWORK  [conn521] end connection 127.0.0.1:51626 (48 connections now open)
2022-07-06,01:56:44,667-0700,I NETWORK  [conn520] end connection 127.0.0.1:51624 (47 connections now open)
2022-07-06,01:56:59,660-0700,I NETWORK  [conn523] end connection 127.0.0.1:51640 (48 connections now open)
2022-07-06,01:56:59,660-0700,I NETWORK  [conn522] end connection 127.0.0.1:51638 (47 connections now open)
2022-07-06,01:57:14,684-0700,I NETWORK  [conn525] end connection 127.0.0.1:51652 (48 connections now open)
2022-07-06,01:57:14,685-0700,I NETWORK  [conn524] end connection 127.0.0.1:51650 (47 connections now open)
2022-07-06,01:57:29,645-0700,I NETWORK  [conn527] end connection 127.0.0.1:51666 (48 connections now open)
2022-07-06,01:57:29,645-0700,I NETWORK  [conn526] end connection 127.0.0.1:51664 (47 connections now open)
2022-07-06,01:57:44,668-0700,I NETWORK  [conn529] end connection 127.0.0.1:51682 (48 connections now open)
2022-07-06,01:57:44,668-0700,I NETWORK  [conn528] end connection 127.0.0.1:51680 (47 connections now open)
2022-07-06,01:57:59,643-0700,I NETWORK  [conn531] end connection 127.0.0.1:51696 (48 connections now open)
2022-07-06,01:57:59,643-0700,I NETWORK  [conn530] end connection 127.0.0.1:51694 (47 connections now open)
2022-07-06,01:58:14,653-0700,I NETWORK  [conn533] end connection 127.0.0.1:51708 (48 connections now open)
2022-07-06,01:58:14,653-0700,I NETWORK  [conn532] end connection 127.0.0.1:51706 (47 connections now open)
2022-07-06,01:58:29,635-0700,I NETWORK  [conn534] end connection 127.0.0.1:51720 (48 connections now open)
2022-07-06,01:58:29,635-0700,I NETWORK  [conn535] end connection 127.0.0.1:51722 (47 connections now open)
2022-07-06,01:58:44,660-0700,I NETWORK  [conn537] end connection 127.0.0.1:51734 (48 connections now open)
2022-07-06,01:58:44,660-0700,I NETWORK  [conn536] end connection 127.0.0.1:51732 (47 connections now open)
2022-07-06,01:58:59,652-0700,I NETWORK  [conn539] end connection 127.0.0.1:51752 (48 connections now open)
2022-07-06,01:58:59,652-0700,I NETWORK  [conn538] end connection 127.0.0.1:51750 (47 connections now open)
2022-07-06,01:59:14,673-0700,I NETWORK  [conn541] end connection 127.0.0.1:51764 (48 connections now open)
2022-07-06,01:59:14,673-0700,I NETWORK  [conn540] end connection 127.0.0.1:51762 (47 connections now open)
2022-07-06,01:59:29,650-0700,I NETWORK  [conn543] end connection 127.0.0.1:51778 (48 connections now open)
2022-07-06,01:59:29,650-0700,I NETWORK  [conn542] end connection 127.0.0.1:51776 (47 connections now open)
2022-07-06,01:59:44,674-0700,I NETWORK  [conn545] end connection 127.0.0.1:51794 (48 connections now open)
2022-07-06,01:59:44,674-0700,I NETWORK  [conn544] end connection 127.0.0.1:51792 (47 connections now open)
2022-07-06,01:59:59,618-0700,I NETWORK  [conn547] end connection 127.0.0.1:51808 (48 connections now open)
2022-07-06,01:59:59,619-0700,I NETWORK  [conn546] end connection 127.0.0.1:51806 (47 connections now open)
2022-07-06,02:00:14,671-0700,I NETWORK  [conn549] end connection 127.0.0.1:51828 (48 connections now open)
2022-07-06,02:00:14,672-0700,I NETWORK  [conn548] end connection 127.0.0.1:51826 (47 connections now open)
2022-07-06,02:00:29,653-0700,I NETWORK  [conn551] end connection 127.0.0.1:51842 (48 connections now open)
2022-07-06,02:00:29,653-0700,I NETWORK  [conn550] end connection 127.0.0.1:51840 (47 connections now open)
2022-07-06,02:00:44,671-0700,I NETWORK  [conn553] end connection 127.0.0.1:51854 (48 connections now open)
2022-07-06,02:00:44,671-0700,I NETWORK  [conn552] end connection 127.0.0.1:51852 (47 connections now open)
2022-07-06,02:00:59,709-0700,I NETWORK  [conn555] end connection 127.0.0.1:51868 (48 connections now open)
2022-07-06,02:00:59,709-0700,I NETWORK  [conn554] end connection 127.0.0.1:51866 (47 connections now open)
